01,20140702,0000,0010,1209,0103,22,0104,20140702150240,20140702150310,1
01,20140702,0000,0010,1209,0103,23,0103,20140702150650,20140702150750,1
01,20140702,0000,0001,1208,0103,1,0125,20140702140728,20140702140828,1
01,20140702,0000,0001,1208,0103,2,0124,20140702141058,20140702141128,1
01,20140702,0000,0001,1208,0103,3,0123,20140702141358,20140702141436,1
01,20140702,0000,0001,1208,0103,4,0122,20140702141636,20140702141721,1
01,20140702,0000,0001,1208,0103,5,0121,20140702141831,20140702141901,1
01,20140702,0000,0001,1208,0103,6,0120,20140702142101,20140702142142,1
01,20140702,0000,0001,1208,0103,7,0119,20140702142332,20140702142412,1
01,20140702,0000,0001,1208,0103,8,0118,20140702142532,20140702142602,1
01,20140702,0000,0001,1208,0103,9,0117,20140702142732,20140702142758,1
01,20140702,0000,0001,1208,0103,10,0116,20140702142928,20140702142954,1
01,20140702,0000,0001,1208,0103,11,0115,20140702143124,20140702143204,1
01,20140702,0000,0001,1208,0103,12,0114,20140702143404,20140702143447,1
01,20140702,0000,0001,1208,0103,13,0113,20140702143547,20140702143613,1
01,20140702,0000,0001,1208,0103,14,0112,20140702143813,20140702143843,1
01,20140702,0000,0001,1208,0103,15,0111,20140702144023,20140702144113,1
01,20140702,0000,0001,1208,0103,16,0110,20140702144253,20140702144333,1
01,20140702,0000,0001,1208,0103,17,0109,20140702144523,20140702144558,1
01,20140702,0000,0001,1208,0103,18,0108,20140702144808,20140702144843,1
01,20140702,0000,0001,1208,0103,19,0107,20140702145103,20140702145133,1
01,20140702,0000,0001,1208,0103,20,0106,20140702145333,20140702145403,1
01,20140702,0000,0001,1208,0103,21,0105,20140702145633,20140702145703,1
01,20140702,0000,0001,1208,0103,22,0104,20140702145933,20140702150003,1
01,20140702,0000,0001,1208,0103,23,0103,20140702150343,20140702150443,1
01,20140702,0000,0052,1162,0103,1,0125,20140702113940,20140702114040,1
01,20140702,0000,0052,1162,0103,2,0124,20140702114310,20140702114340,1
01,20140702,0000,0052,1162,0103,3,0123,20140702114610,20140702114648,1
01,20140702,0000,0052,1162,0103,4,0122,20140702114848,20140702114933,1
01,20140702,0000,0052,1162,0103,5,0121,20140702115043,20140702115113,1
01,20140702,0000,0052,1162,0103,6,0120,20140702115313,20140702115354,1
01,20140702,0000,0052,1162,0103,7,0119,20140702115544,20140702115624,1
01,20140702,0000,0052,1162,0103,8,0118,20140702115744,20140702115814,1
01,20140702,0000,0052,1162,0103,9,0117,20140702115944,20140702120010,1
01,20140702,0000,0052,1162,0103,10,0116,20140702120140,20140702120206,1
01,20140702,0000,0052,1162,0103,11,0115,20140702120336,20140702120416,1
01,20140702,0000,0052,1162,0103,12,0114,20140702120616,20140702120659,1
01,20140702,0000,0052,1162,0103,13,0113,20140702120759,20140702120825,1
01,20140702,0000,0052,1162,0103,14,0112,20140702121025,20140702121055,1
01,20140702,0000,0052,1162,0103,15,0111,20140702121235,20140702121325,1
01,20140702,0000,0052,1162,0103,16,0110,20140702121505,20140702121545,1
01,20140702,0000,0052,1162,0103,17,0109,20140702121735,20140702121810,1
01,20140702,0000,0052,1162,0103,18,0108,20140702122020,20140702122055,1
01,20140702,0000,0052,1162,0103,19,0107,20140702122315,20140702122345,1
01,20140702,0000,0052,1162,0103,20,0106,20140702122545,20140702122615,1
01,20140702,0000,0052,1162,0103,21,0105,20140702122845,20140702122915,1
01,20140702,0000,0052,1162,0103,22,0104,20140702123145,20140702123215,1
01,20140702,0000,0052,1162,0103,23,0103,20140702123555,20140702123655,1
01,20140702,0000,0050,1163,0103,1,0125,20140702114247,20140702114347,1
01,20140702,0000,0050,1163,0103,2,0124,20140702114617,20140702114647,1
01,20140702,0000,0050,1163,0103,3,0123,20140702114917,20140702114955,1
01,20140702,0000,0050,1163,0103,4,0122,20140702115155,20140702115240,1
01,20140702,0000,0050,1163,0103,5,0121,20140702115350,20140702115420,1
01,20140702,0000,0050,1163,0103,6,0120,20140702115620,20140702115701,1
01,20140702,0000,0050,1163,0103,7,0119,20140702115851,20140702115931,1
01,20140702,0000,0050,1163,0103,8,0118,20140702120051,20140702120121,1
01,20140702,0000,0050,1163,0103,9,0117,20140702120251,20140702120317,1
01,20140702,0000,0050,1163,0103,10,0116,20140702120447,20140702120513,1
01,20140702,0000,0050,1163,0103,11,0115,20140702120643,20140702120723,1
01,20140702,0000,0050,1163,0103,12,0114,20140702120923,20140702121006,1
01,20140702,0000,0050,1163,0103,13,0113,20140702121106,20140702121132,1
01,20140702,0000,0050,1163,0103,14,0112,20140702121332,20140702121402,1
01,20140702,0000,0050,1163,0103,15,0111,20140702121542,20140702121632,1
01,20140702,0000,0050,1163,0103,16,0110,20140702121812,20140702121852,1
01,20140702,0000,0050,1163,0103,17,0109,20140702122042,20140702122117,1
01,20140702,0000,0050,1163,0103,18,0108,20140702122327,20140702122402,1
01,20140702,0000,0050,1163,0103,19,0107,20140702122622,20140702122652,1
01,20140702,0000,0050,1163,0103,20,0106,20140702122852,20140702122922,1
01,20140702,0000,0050,1163,0103,21,0105,20140702123152,20140702123222,1
01,20140702,0000,0050,1163,0103,22,0104,20140702123452,20140702123522,1
01,20140702,0000,0050,1163,0103,23,0103,20140702123902,20140702124002,1
01,20140702,0000,0023,1205,0103,1,0125,20140702135847,20140702135947,1
01,20140702,0000,0023,1205,0103,2,0124,20140702140217,20140702140247,1
01,20140702,0000,0023,1205,0103,3,0123,20140702140517,20140702140555,1
01,20140702,0000,0023,1205,0103,4,0122,20140702140755,20140702140840,1
01,20140702,0000,0023,1205,0103,5,0121,20140702140950,20140702141020,1
01,20140702,0000,0023,1205,0103,6,0120,20140702141220,20140702141301,1
01,20140702,0000,0023,1205,0103,7,0119,20140702141451,20140702141531,1
01,20140702,0000,0023,1205,0103,8,0118,20140702141651,20140702141721,1
01,20140702,0000,0023,1205,0103,9,0117,20140702141851,20140702141917,1
01,20140702,0000,0023,1205,0103,10,0116,20140702142047,20140702142113,1
01,20140702,0000,0023,1205,0103,11,0115,20140702142243,20140702142323,1
01,20140702,0000,0023,1205,0103,12,0114,20140702142523,20140702142606,1
01,20140702,0000,0023,1205,0103,13,0113,20140702142706,20140702142732,1
01,20140702,0000,0023,1205,0103,14,0112,20140702142932,20140702143002,1
01,20140702,0000,0023,1205,0103,15,0111,20140702143142,20140702143232,1
01,20140702,0000,0023,1205,0103,16,0110,20140702143412,20140702143452,1
01,20140702,0000,0023,1205,0103,17,0109,20140702143642,20140702143717,1
01,20140702,0000,0023,1205,0103,18,0108,20140702143927,20140702144002,1
01,20140702,0000,0023,1205,0103,19,0107,20140702144222,20140702144252,1
01,20140702,0000,0023,1205,0103,20,0106,20140702144452,20140702144522,1
01,20140702,0000,0023,1205,0103,21,0105,20140702144752,20140702144822,1
01,20140702,0000,0023,1205,0103,22,0104,20140702145052,20140702145122,1
01,20140702,0000,0023,1205,0103,23,0103,20140702145502,20140702145602,1
01,20140702,0000,0006,1204,0103,1,0125,20140702135600,20140702135700,1
01,20140702,0000,0006,1204,0103,2,0124,20140702135930,20140702140000,1
01,20140702,0000,0006,1204,0103,3,0123,20140702140230,20140702140308,1
01,20140702,0000,0006,1204,0103,4,0122,20140702140508,20140702140553,1
01,20140702,0000,0006,1204,0103,5,0121,20140702140703,20140702140733,1
01,20140702,0000,0006,1204,0103,6,0120,20140702140933,20140702141014,1
01,20140702,0000,0006,1204,0103,7,0119,20140702141204,20140702141244,1
01,20140702,0000,0006,1204,0103,8,0118,20140702141404,20140702141434,1
01,20140702,0000,0006,1204,0103,9,0117,20140702141604,20140702141630,1
01,20140702,0000,0006,1204,0103,10,0116,20140702141800,20140702141826,1
01,20140702,0000,0006,1204,0103,11,0115,20140702141956,20140702142036,1
01,20140702,0000,0006,1204,0103,12,0114,20140702142236,20140702142319,1
01,20140702,0000,0006,1204,0103,13,0113,20140702142419,20140702142445,1
01,20140702,0000,0006,1204,0103,14,0112,20140702142645,20140702142715,1
01,20140702,0000,0006,1204,0103,15,0111,20140702142855,20140702142945,1
01,20140702,0000,0006,1204,0103,16,0110,20140702143125,20140702143205,1
01,20140702,0000,0006,1204,0103,17,0109,20140702143355,20140702143430,1
01,20140702,0000,0006,1204,0103,18,0108,20140702143640,20140702143715,1
01,20140702,0000,0006,1204,0103,19,0107,20140702143935,20140702144005,1
01,20140702,0000,0006,1204,0103,20,0106,20140702144205,20140702144235,1
01,20140702,0000,0006,1204,0103,21,0105,20140702144505,20140702144535,1
01,20140702,0000,0006,1204,0103,22,0104,20140702144805,20140702144835,1
01,20140702,0000,0006,1204,0103,23,0103,20140702145215,20140702145315,1
01,20140702,0000,0008,1207,0103,1,0125,20140702140421,20140702140521,1
01,20140702,0000,0008,1207,0103,2,0124,20140702140751,20140702140821,1
01,20140702,0000,0008,1207,0103,3,0123,20140702141051,20140702141129,1
01,20140702,0000,0008,1207,0103,4,0122,20140702141329,20140702141414,1
01,20140702,0000,0008,1207,0103,5,0121,20140702141524,20140702141554,1
01,20140702,0000,0008,1207,0103,6,0120,20140702141754,20140702141835,1
01,20140702,0000,0008,1207,0103,7,0119,20140702142025,20140702142105,1
01,20140702,0000,0008,1207,0103,8,0118,20140702142225,20140702142255,1
01,20140702,0000,0008,1207,0103,9,0117,20140702142425,20140702142451,1
01,20140702,0000,0008,1207,0103,10,0116,20140702142621,20140702142647,1
01,20140702,0000,0008,1207,0103,11,0115,20140702142817,20140702142857,1
01,20140702,0000,0008,1207,0103,12,0114,20140702143057,20140702143140,1
01,20140702,0000,0008,1207,0103,13,0113,20140702143240,20140702143306,1
01,20140702,0000,0008,1207,0103,14,0112,20140702143506,20140702143536,1
01,20140702,0000,0008,1207,0103,15,0111,20140702143716,20140702143806,1
01,20140702,0000,0008,1207,0103,16,0110,20140702143946,20140702144026,1
01,20140702,0000,0008,1207,0103,17,0109,20140702144216,20140702144251,1
01,20140702,0000,0008,1207,0103,18,0108,20140702144501,20140702144536,1
01,20140702,0000,0008,1207,0103,19,0107,20140702144756,20140702144826,1
01,20140702,0000,0008,1207,0103,20,0106,20140702145026,20140702145056,1
01,20140702,0000,0008,1207,0103,21,0105,20140702145326,20140702145356,1
01,20140702,0000,0008,1207,0103,22,0104,20140702145626,20140702145656,1
01,20140702,0000,0008,1207,0103,23,0103,20140702150036,20140702150136,1
01,20140702,0000,0056,1206,0103,1,0125,20140702140134,20140702140234,1
01,20140702,0000,0056,1206,0103,2,0124,20140702140504,20140702140534,1
01,20140702,0000,0056,1206,0103,3,0123,20140702140804,20140702140842,1
01,20140702,0000,0056,1206,0103,4,0122,20140702141042,20140702141127,1
01,20140702,0000,0056,1206,0103,5,0121,20140702141237,20140702141307,1
01,20140702,0000,0056,1206,0103,6,0120,20140702141507,20140702141548,1
01,20140702,0000,0056,1206,0103,7,0119,20140702141738,20140702141818,1
01,20140702,0000,0056,1206,0103,8,0118,20140702141938,20140702142008,1
01,20140702,0000,0056,1206,0103,9,0117,20140702142138,20140702142204,1
01,20140702,0000,0056,1206,0103,10,0116,20140702142334,20140702142400,1
01,20140702,0000,0056,1206,0103,11,0115,20140702142530,20140702142610,1
01,20140702,0000,0056,1206,0103,12,0114,20140702142810,20140702142853,1
01,20140702,0000,0056,1206,0103,13,0113,20140702142953,20140702143019,1
01,20140702,0000,0056,1206,0103,14,0112,20140702143219,20140702143249,1
01,20140702,0000,0056,1206,0103,15,0111,20140702143429,20140702143519,1
01,20140702,0000,0056,1206,0103,16,0110,20140702143659,20140702143739,1
01,20140702,0000,0056,1206,0103,17,0109,20140702143929,20140702144004,1
01,20140702,0000,0056,1206,0103,18,0108,20140702144214,20140702144249,1
01,20140702,0000,0056,1206,0103,19,0107,20140702144509,20140702144539,1
01,20140702,0000,0056,1206,0103,20,0106,20140702144739,20140702144809,1
01,20140702,0000,0056,1206,0103,21,0105,20140702145039,20140702145109,1
01,20140702,0000,0056,1206,0103,22,0104,20140702145339,20140702145409,1
01,20140702,0000,0056,1206,0103,23,0103,20140702145749,20140702145849,1
01,20140702,0000,0004,1201,0103,1,0125,20140702134529,20140702134629,1
01,20140702,0000,0004,1201,0103,2,0124,20140702134859,20140702134929,1
01,20140702,0000,0004,1201,0103,3,0123,20140702135159,20140702135237,1
01,20140702,0000,0004,1201,0103,4,0122,20140702135437,20140702135522,1
01,20140702,0000,0004,1201,0103,5,0121,20140702135632,20140702135702,1
01,20140702,0000,0004,1201,0103,6,0120,20140702135902,20140702135943,1
01,20140702,0000,0004,1201,0103,7,0119,20140702140133,20140702140213,1
01,20140702,0000,0004,1201,0103,8,0118,20140702140333,20140702140403,1
01,20140702,0000,0004,1201,0103,9,0117,20140702140533,20140702140559,1
01,20140702,0000,0004,1201,0103,10,0116,20140702140729,20140702140755,1
01,20140702,0000,0004,1201,0103,11,0115,20140702140925,20140702141005,1
01,20140702,0000,0004,1201,0103,12,0114,20140702141205,20140702141248,1
01,20140702,0000,0004,1201,0103,13,0113,20140702141348,20140702141414,1
01,20140702,0000,0004,1201,0103,14,0112,20140702141614,20140702141644,1
01,20140702,0000,0004,1201,0103,15,0111,20140702141824,20140702141914,1
01,20140702,0000,0004,1201,0103,16,0110,20140702142054,20140702142134,1
01,20140702,0000,0004,1201,0103,17,0109,20140702142324,20140702142359,1
01,20140702,0000,0004,1201,0103,18,0108,20140702142609,20140702142644,1
01,20140702,0000,0004,1201,0103,19,0107,20140702142904,20140702142934,1
01,20140702,0000,0004,1201,0103,20,0106,20140702143134,20140702143204,1
01,20140702,0000,0004,1201,0103,21,0105,20140702143434,20140702143504,1
01,20140702,0000,0004,1201,0103,22,0104,20140702143734,20140702143804,1
01,20140702,0000,0004,1201,0103,23,0103,20140702144144,20140702144244,1
01,20140702,0000,0050,1200,0103,1,0125,20140702134232,20140702134332,1
01,20140702,0000,0050,1200,0103,2,0124,20140702134602,20140702134632,1
01,20140702,0000,0050,1200,0103,3,0123,20140702134902,20140702134940,1
01,20140702,0000,0050,1200,0103,4,0122,20140702135140,20140702135225,1
01,20140702,0000,0050,1200,0103,5,0121,20140702135335,20140702135405,1
01,20140702,0000,0050,1200,0103,6,0120,20140702135605,20140702135646,1
01,20140702,0000,0050,1200,0103,7,0119,20140702135836,20140702135916,1
01,20140702,0000,0050,1200,0103,8,0118,20140702140036,20140702140106,1
01,20140702,0000,0050,1200,0103,9,0117,20140702140236,20140702140302,1
01,20140702,0000,0050,1200,0103,10,0116,20140702140432,20140702140458,1
01,20140702,0000,0050,1200,0103,11,0115,20140702140628,20140702140708,1
01,20140702,0000,0050,1200,0103,12,0114,20140702140908,20140702140951,1
01,20140702,0000,0050,1200,0103,13,0113,20140702141051,20140702141117,1
01,20140702,0000,0050,1200,0103,14,0112,20140702141317,20140702141347,1
01,20140702,0000,0050,1200,0103,15,0111,20140702141527,20140702141617,1
01,20140702,0000,0050,1200,0103,16,0110,20140702141757,20140702141837,1
01,20140702,0000,0050,1200,0103,17,0109,20140702142027,20140702142102,1
01,20140702,0000,0050,1200,0103,18,0108,20140702142312,20140702142347,1
01,20140702,0000,0050,1200,0103,19,0107,20140702142607,20140702142637,1
01,20140702,0000,0050,1200,0103,20,0106,20140702142837,20140702142907,1
01,20140702,0000,0050,1200,0103,21,0105,20140702143137,20140702143207,1
01,20140702,0000,0050,1200,0103,22,0104,20140702143437,20140702143507,1
01,20140702,0000,0050,1200,0103,23,0103,20140702143847,20140702143947,1
01,20140702,0000,0055,1203,0103,1,0125,20140702135123,20140702135223,1
01,20140702,0000,0055,1203,0103,2,0124,20140702135453,20140702135523,1
01,20140702,0000,0055,1203,0103,3,0123,20140702135753,20140702135831,1
01,20140702,0000,0055,1203,0103,4,0122,20140702140031,20140702140116,1
01,20140702,0000,0055,1203,0103,5,0121,20140702140226,20140702140256,1
01,20140702,0000,0055,1203,0103,6,0120,20140702140456,20140702140537,1
01,20140702,0000,0055,1203,0103,7,0119,20140702140727,20140702140807,1
01,20140702,0000,0055,1203,0103,8,0118,20140702140927,20140702140957,1
01,20140702,0000,0055,1203,0103,9,0117,20140702141127,20140702141153,1
01,20140702,0000,0055,1203,0103,10,0116,20140702141323,20140702141349,1
01,20140702,0000,0055,1203,0103,11,0115,20140702141519,20140702141559,1
01,20140702,0000,0055,1203,0103,12,0114,20140702141759,20140702141842,1
01,20140702,0000,0055,1203,0103,13,0113,20140702141942,20140702142008,1
01,20140702,0000,0055,1203,0103,14,0112,20140702142208,20140702142238,1
01,20140702,0000,0055,1203,0103,15,0111,20140702142418,20140702142508,1
01,20140702,0000,0055,1203,0103,16,0110,20140702142648,20140702142728,1
01,20140702,0000,0055,1203,0103,17,0109,20140702142918,20140702142953,1
01,20140702,0000,0055,1203,0103,18,0108,20140702143203,20140702143238,1
01,20140702,0000,0055,1203,0103,19,0107,20140702143458,20140702143528,1
01,20140702,0000,0055,1203,0103,20,0106,20140702143728,20140702143758,1
01,20140702,0000,0055,1203,0103,21,0105,20140702144028,20140702144058,1
01,20140702,0000,0055,1203,0103,22,0104,20140702144328,20140702144358,1
01,20140702,0000,0055,1203,0103,23,0103,20140702144738,20140702144838,1
01,20140702,0000,0054,1202,0103,1,0125,20140702134826,20140702134926,1
01,20140702,0000,0054,1202,0103,2,0124,20140702135156,20140702135226,1
01,20140702,0000,0054,1202,0103,3,0123,20140702135456,20140702135534,1
01,20140702,0000,0054,1202,0103,4,0122,20140702135734,20140702135819,1
01,20140702,0000,0054,1202,0103,5,0121,20140702135929,20140702135959,1
01,20140702,0000,0054,1202,0103,6,0120,20140702140159,20140702140240,1
01,20140702,0000,0054,1202,0103,7,0119,20140702140430,20140702140510,1
01,20140702,0000,0054,1202,0103,8,0118,20140702140630,20140702140700,1
01,20140702,0000,0054,1202,0103,9,0117,20140702140830,20140702140856,1
01,20140702,0000,0054,1202,0103,10,0116,20140702141026,20140702141052,1
01,20140702,0000,0054,1202,0103,11,0115,20140702141222,20140702141302,1
01,20140702,0000,0054,1202,0103,12,0114,20140702141502,20140702141545,1
01,20140702,0000,0054,1202,0103,13,0113,20140702141645,20140702141711,1
01,20140702,0000,0054,1202,0103,14,0112,20140702141911,20140702141941,1
01,20140702,0000,0054,1202,0103,15,0111,20140702142121,20140702142211,1
01,20140702,0000,0054,1202,0103,16,0110,20140702142351,20140702142431,1
01,20140702,0000,0054,1202,0103,17,0109,20140702142621,20140702142656,1
01,20140702,0000,0054,1202,0103,18,0108,20140702142906,20140702142941,1
01,20140702,0000,0054,1202,0103,19,0107,20140702143201,20140702143231,1
01,20140702,0000,0054,1202,0103,20,0106,20140702143431,20140702143501,1
01,20140702,0000,0054,1202,0103,21,0105,20140702143731,20140702143801,1
01,20140702,0000,0054,1202,0103,22,0104,20140702144031,20140702144101,1
01,20140702,0000,0054,1202,0103,23,0103,20140702144441,20140702144541,1
01,20140702,0000,0044,1358,0103,1,0125,20140702214200,20140702214300,1
01,20140702,0000,0044,1358,0103,2,0124,20140702214530,20140702214600,1
01,20140702,0000,0044,1358,0103,3,0123,20140702214830,20140702214908,1
01,20140702,0000,0044,1358,0103,4,0122,20140702215108,20140702215153,1
01,20140702,0000,0044,1358,0103,5,0121,20140702215303,20140702215333,1
01,20140702,0000,0044,1358,0103,6,0120,20140702215533,20140702215614,1
01,20140702,0000,0044,1358,0103,7,0119,20140702215804,20140702215844,1
01,20140702,0000,0044,1358,0103,8,0118,20140702220004,20140702220034,1
01,20140702,0000,0044,1358,0103,9,0117,20140702220204,20140702220230,1
01,20140702,0000,0044,1358,0103,10,0116,20140702220400,20140702220426,1
01,20140702,0000,0044,1358,0103,11,0115,20140702220556,20140702220636,1
01,20140702,0000,0044,1358,0103,12,0114,20140702220836,20140702220919,1
01,20140702,0000,0044,1358,0103,13,0113,20140702221019,20140702221045,1
01,20140702,0000,0044,1358,0103,14,0112,20140702221245,20140702221315,1
01,20140702,0000,0044,1358,0103,15,0111,20140702221455,20140702221545,1
01,20140702,0000,0044,1358,0103,16,0110,20140702221725,20140702221805,1
01,20140702,0000,0044,1358,0103,17,0109,20140702221955,20140702222030,1
01,20140702,0000,0044,1358,0103,18,0108,20140702222240,20140702222315,1
01,20140702,0000,0044,1358,0103,19,0107,20140702222535,20140702222605,1
01,20140702,0000,0044,1358,0103,20,0106,20140702222805,20140702222835,1
01,20140702,0000,0044,1358,0103,21,0105,20140702223105,20140702223135,1
01,20140702,0000,0044,1358,0103,22,0104,20140702223405,20140702223435,1
01,20140702,0000,0044,1358,0103,23,0103,20140702223815,20140702223915,1
01,20140702,0000,0070,2136,0125,1,0103,20140702102320,20140702102420,2
01,20140702,0000,0070,2136,0125,2,0104,20140702102800,20140702102830,2
01,20140702,0000,0070,2136,0125,3,0105,20140702103100,20140702103130,2
01,20140702,0000,0070,2136,0125,4,0106,20140702103400,20140702103425,2
01,20140702,0000,0070,2136,0125,5,0107,20140702103625,20140702103700,2
01,20140702,0000,0070,2136,0125,6,0108,20140702103920,20140702104000,2
01,20140702,0000,0070,2136,0125,7,0109,20140702104210,20140702104245,2
01,20140702,0000,0070,2136,0125,8,0110,20140702104425,20140702104510,2
01,20140702,0000,0070,2136,0125,9,0111,20140702104650,20140702104740,2
01,20140702,0000,0070,2136,0125,10,0112,20140702104920,20140702104950,2
01,20140702,0000,0070,2136,0125,11,0113,20140702105150,20140702105217,2
01,20140702,0000,0070,2136,0125,12,0114,20140702105337,20140702105424,2
01,20140702,0000,0070,2136,0125,13,0115,20140702105624,20140702105709,2
01,20140702,0000,0070,2136,0125,14,0116,20140702105839,20140702105905,2
01,20140702,0000,0070,2136,0125,15,0117,20140702110035,20140702110103,2
01,20140702,0000,0070,2136,0125,16,0118,20140702110233,20140702110303,2
01,20140702,0000,0070,2136,0125,17,0119,20140702110423,20140702110506,2
01,20140702,0000,0070,2136,0125,18,0120,20140702110656,20140702110735,2
01,20140702,0000,0070,2136,0125,19,0121,20140702110935,20140702111005,2
01,20140702,0000,0070,2136,0125,20,0122,20140702111115,20140702111200,2
01,20140702,0000,0070,2136,0125,21,0123,20140702111400,20140702111430,2
01,20140702,0000,0070,2136,0125,22,0124,20140702111700,20140702111730,2
01,20140702,0000,0070,2136,0125,23,0125,20140702112000,20140702112100,2
01,20140702,0000,0069,2134,0125,1,0103,20140702101620,20140702101720,2
01,20140702,0000,0069,2134,0125,2,0104,20140702102100,20140702102130,2
01,20140702,0000,0069,2134,0125,3,0105,20140702102400,20140702102430,2
01,20140702,0000,0069,2134,0125,4,0106,20140702102700,20140702102725,2
01,20140702,0000,0069,2134,0125,5,0107,20140702102925,20140702103000,2
01,20140702,0000,0069,2134,0125,6,0108,20140702103220,20140702103300,2
01,20140702,0000,0069,2134,0125,7,0109,20140702103510,20140702103545,2
01,20140702,0000,0069,2134,0125,8,0110,20140702103725,20140702103810,2
01,20140702,0000,0069,2134,0125,9,0111,20140702103950,20140702104040,2
01,20140702,0000,0069,2134,0125,10,0112,20140702104220,20140702104250,2
01,20140702,0000,0069,2134,0125,11,0113,20140702104450,20140702104517,2
01,20140702,0000,0069,2134,0125,12,0114,20140702104637,20140702104724,2
01,20140702,0000,0069,2134,0125,13,0115,20140702104924,20140702105009,2
01,20140702,0000,0069,2134,0125,14,0116,20140702105139,20140702105205,2
01,20140702,0000,0069,2134,0125,15,0117,20140702105335,20140702105403,2
01,20140702,0000,0069,2134,0125,16,0118,20140702105533,20140702105603,2
01,20140702,0000,0069,2134,0125,17,0119,20140702105723,20140702105806,2
01,20140702,0000,0069,2134,0125,18,0120,20140702105956,20140702110035,2
01,20140702,0000,0069,2134,0125,19,0121,20140702110235,20140702110305,2
01,20140702,0000,0069,2134,0125,20,0122,20140702110415,20140702110500,2
01,20140702,0000,0069,2134,0125,21,0123,20140702110700,20140702110730,2
01,20140702,0000,0069,2134,0125,22,0124,20140702111000,20140702111030,2
01,20140702,0000,0069,2134,0125,23,0125,20140702111300,20140702111400,2
01,20140702,0000,0046,2135,0125,1,0103,20140702101950,20140702102050,2
01,20140702,0000,0046,2135,0125,2,0104,20140702102430,20140702102500,2
01,20140702,0000,0046,2135,0125,3,0105,20140702102730,20140702102800,2
01,20140702,0000,0046,2135,0125,4,0106,20140702103030,20140702103055,2
01,20140702,0000,0046,2135,0125,5,0107,20140702103255,20140702103330,2
01,20140702,0000,0046,2135,0125,6,0108,20140702103550,20140702103630,2
01,20140702,0000,0046,2135,0125,7,0109,20140702103840,20140702103915,2
01,20140702,0000,0046,2135,0125,8,0110,20140702104055,20140702104140,2
01,20140702,0000,0046,2135,0125,9,0111,20140702104320,20140702104410,2
01,20140702,0000,0046,2135,0125,10,0112,20140702104550,20140702104620,2
01,20140702,0000,0046,2135,0125,11,0113,20140702104820,20140702104847,2
01,20140702,0000,0046,2135,0125,12,0114,20140702105007,20140702105054,2
01,20140702,0000,0046,2135,0125,13,0115,20140702105254,20140702105339,2
01,20140702,0000,0046,2135,0125,14,0116,20140702105509,20140702105535,2
01,20140702,0000,0046,2135,0125,15,0117,20140702105705,20140702105733,2
01,20140702,0000,0046,2135,0125,16,0118,20140702105903,20140702105933,2
01,20140702,0000,0046,2135,0125,17,0119,20140702110053,20140702110136,2
01,20140702,0000,0046,2135,0125,18,0120,20140702110326,20140702110405,2
01,20140702,0000,0046,2135,0125,19,0121,20140702110605,20140702110635,2
01,20140702,0000,0046,2135,0125,20,0122,20140702110745,20140702110830,2
01,20140702,0000,0046,2135,0125,21,0123,20140702111030,20140702111100,2
01,20140702,0000,0046,2135,0125,22,0124,20140702111330,20140702111400,2
01,20140702,0000,0046,2135,0125,23,0125,20140702111630,20140702111730,2
01,20140702,0000,0022,2132,0125,1,0103,20140702100940,20140702101040,2
01,20140702,0000,0022,2132,0125,2,0104,20140702101420,20140702101450,2
01,20140702,0000,0022,2132,0125,3,0105,20140702101720,20140702101750,2
01,20140702,0000,0022,2132,0125,4,0106,20140702102020,20140702102045,2
01,20140702,0000,0022,2132,0125,5,0107,20140702102245,20140702102320,2
01,20140702,0000,0022,2132,0125,6,0108,20140702102540,20140702102620,2
01,20140702,0000,0022,2132,0125,7,0109,20140702102830,20140702102905,2
01,20140702,0000,0022,2132,0125,8,0110,20140702103045,20140702103130,2
01,20140702,0000,0022,2132,0125,9,0111,20140702103310,20140702103400,2
01,20140702,0000,0022,2132,0125,10,0112,20140702103540,20140702103610,2
01,20140702,0000,0022,2132,0125,11,0113,20140702103810,20140702103837,2
01,20140702,0000,0022,2132,0125,12,0114,20140702103957,20140702104044,2
01,20140702,0000,0022,2132,0125,13,0115,20140702104244,20140702104329,2
01,20140702,0000,0022,2132,0125,14,0116,20140702104459,20140702104525,2
01,20140702,0000,0022,2132,0125,15,0117,20140702104655,20140702104723,2
01,20140702,0000,0022,2132,0125,16,0118,20140702104853,20140702104923,2
01,20140702,0000,0022,2132,0125,17,0119,20140702105043,20140702105126,2
01,20140702,0000,0022,2132,0125,18,0120,20140702105316,20140702105355,2
01,20140702,0000,0022,2132,0125,19,0121,20140702105555,20140702105625,2
01,20140702,0000,0022,2132,0125,20,0122,20140702105735,20140702105820,2
01,20140702,0000,0022,2132,0125,21,0123,20140702110020,20140702110050,2
01,20140702,0000,0022,2132,0125,22,0124,20140702110320,20140702110350,2
01,20140702,0000,0022,2132,0125,23,0125,20140702110620,20140702110720,2
01,20140702,0000,0068,2133,0125,1,0103,20140702101250,20140702101350,2
01,20140702,0000,0068,2133,0125,2,0104,20140702101730,20140702101800,2
01,20140702,0000,0068,2133,0125,3,0105,20140702102030,20140702102100,2
01,20140702,0000,0068,2133,0125,4,0106,20140702102330,20140702102355,2
01,20140702,0000,0068,2133,0125,5,0107,20140702102555,20140702102630,2
01,20140702,0000,0068,2133,0125,6,0108,20140702102850,20140702102930,2
01,20140702,0000,0068,2133,0125,7,0109,20140702103140,20140702103215,2
01,20140702,0000,0068,2133,0125,8,0110,20140702103355,20140702103440,2
